Id,SalePrice
1641,195131.1739125494
1642,193669.5942518203
1643,197711.95676320844
1644,192373.00191734574
1645,216414.86337678053
1646,174502.42866089626
1647,173635.95437474627
1648,165330.72587090015
1649,160693.11583744918
1650,152048.5011067029
1651,151661.44506321126
1652,138576.58819368994
1653,131230.22175805247
1654,162802.02622978314
1655,137724.73553104623
1656,159571.7049435175
1657,163098.0942659065
1658,161666.84964139923
1659,136237.6167083497
1660,159101.31836020906
1661,301079.27504692104
1662,261156.03742095357
1663,268588.4469030092
1664,320754.64997468964
1665,237852.00792966553
1666,249814.9869703048
1667,274368.2668196581
1668,238272.58713758958
1669,213344.44483504235
1670,245099.8458343604
1671,244651.56492407183
1672,310124.3665196564
1673,237854.50503483822
1674,225802.4774210235
1675,195169.55764668068
1676,188510.1904127475
1677,197290.74528428962
1678,323180.8481993586
1679,282252.39097628207
1680,240030.57857607552
1681,206358.06766371228
1682,244909.42658541948
1683,183007.5432612804
1684,169006.48996130604
1685,167424.5951564171
1686,163081.44626383568
1687,151506.38713180582
1688,186246.78158916743
1689,184866.6214693526
1690,172591.54190822714
1691,164141.45159087668
1692,210019.82584724762
1693,148168.79159530188
1694,172949.3293531083
1695,149002.343968025
1696,246947.503244001
1697,149377.11297652946
1698,270524.8341422866
1699,234027.97667637834
1700,224979.12866517162
1701,242447.10710538746
1702,229189.40834818248
1703,220491.00774038432
1704,230279.41775209192
1705,202504.8560857854
1706,293990.1475453619
1707,191535.20491265965
1708,193975.22474323533
1709,220260.84103544863
1710,197371.19104691764
1711,207322.6788056905
1712,227320.62880619382
1713,223049.64041208092
1714,199347.3296199708
1715,182408.86237153722
1716,176950.33939408886
1717,166972.68052433984
1718,153925.52125997783
1719,192799.96852423705
1720,201188.4204199257
1721,177758.66483536543
1722,157040.02968959682
1723,173199.93577800933
1724,197330.95583275962
1725,214166.19961283816
1726,178267.43125762616
1727,178078.23112801323
1728,163224.89440404717
1729,170239.3205715735
1730,158529.75067516314
1731,133245.94105099447
1732,159605.90804967942
1733,150543.3240466071
1734,157712.78714956064
1735,144451.44821977883
1736,129627.29041768452
1737,268534.73766692844
1738,210139.4083967149
1739,238521.98335768984
1740,210647.04423692057
1741,182192.42109176228
1742,175521.5721684964
1743,168065.08771132957
1744,251024.10392610246
1745,217847.15463772696
1746,203304.6281231821
1747,210597.79672803718
1748,237713.90195798376
1749,182327.57912070854
1750,176553.32772872454
1751,235316.13527231145
1752,140301.86683551414
1753,198667.77358177508
1754,223077.51406444918
1755,203895.08848359046
1756,150380.70655012626
1757,139998.70520521246
1758,181048.29415963084
1759,191922.04842891943
1760,184298.66213256656
1761,189261.43772353276
1762,193685.47703960567
1763,189945.22815105747
1764,144447.07694569934
1765,206953.6242280901
1766,202347.05737785305
1767,225555.99987585668
1768,175675.69901259107
1769,181727.6461445212
1770,156036.67234930972
1771,159322.64279089487
1772,175040.93119430105
1773,152178.6169506037
1774,236935.46427009458
1775,156748.03161506593
1776,154598.38204573977
1777,135346.80492575606
1778,152664.40045180742
1779,135476.62647591514
1780,168921.7793284643
1781,167551.0701331225
1782,133020.42638422787
1783,168188.66765624098
1784,128332.79162517529
1785,156091.47177510965
1786,189460.03245842457
1787,166424.74852971794
1788,104881.85977822063
1789,140652.93369989027
1790,128383.3896092592
1791,252702.7291373858
1792,194588.98134736798
1793,158482.93394715484
1794,146694.25942063885
1795,165564.52554427474
1796,127556.34636847598
1797,168549.73537302625
1798,149373.19249770162
1799,128730.37878343221
1800,137683.52904745625
1801,173692.09947221488
1802,166421.6080497067
1803,193539.80384572916
1804,160367.29204395704
1805,154362.59789244068
1806,154062.23645731236
1807,191183.64223916427
1808,148104.70118535432
1809,144307.79401620128
1810,168676.5885281493
1811,153620.60677319832
1812,153914.6351600591
1813,155232.7031762637
1814,132929.47202503902
1815,94376.6205119291
1816,124549.07899961607
1817,166534.17404022696
1818,195487.85887729784
1819,145747.43089459065
1820,115907.4652152844
1821,147382.57481080352
1822,166746.19441079214
1823,106873.85646984738
1824,168503.22731193644
1825,155993.31707842753
1826,146575.66939638573
1827,141621.49196044984
1828,175259.7505994184
1829,170195.63894834102
1830,184573.80924049974
1831,172680.00221624982
1832,181139.57695137287
1833,173740.63618052495
1834,146681.4320133922
1835,187418.90366778075
1836,176683.52087469253
1837,132505.29340437948
1838,149016.35254738707
1839,114191.3725775165
1840,169057.11033476074
1841,167086.6342711616
1842,139950.57691567612
1843,177745.90948416103
1844,137477.88208966254
1845,179801.7708005837
1846,177943.7732674883
1847,205835.7651836477
1848,91838.2138417523
1849,139077.8990138591
1850,156532.9870318837
1851,170423.712739353
1852,161460.26382944995
1853,148901.70898124843
1854,159926.35130161326
1855,150846.5728124785
1856,208703.23363369785
1857,181663.82676716105
1858,175056.67666329216
1859,132847.51717522956
1860,182464.13555152778
1861,132038.369921222
1862,260791.42431217426
1863,252398.921202179
1864,252533.74284351134
1865,233120.43969151465
1866,241071.04743888573
1867,205418.72719195724
1868,246254.95626193317
1869,184440.53929304783
1870,196650.7336049106
1871,209295.8023883517
1872,167994.97159969568
1873,226655.84723354387
1874,160047.11807432212
1875,201900.08407698
1876,198894.4740634386
1877,202607.76422536216
1878,206479.4137772001
1879,159372.40263783754
1880,147117.14709641787
1881,231134.34111387047
1882,228282.61855772499
1883,186633.97491096708
1884,203374.81481934828
1885,216842.10788136523
1886,239621.78196878597
1887,200158.4449909177
1888,223334.8453266144
1889,165463.18757400144
1890,170591.00200238405
1891,141031.05611574338
1892,133634.24383906834
1893,158662.54566006816
1894,196116.61285914303
1895,188778.65799907976
1896,155950.44136986835
1897,157138.4882757431
1898,151274.93225101376
1899,148626.8596567478
1900,149817.44590063253
1901,178413.02832511946
1902,194289.7443954036
1903,210079.1782357833
1904,145178.0347948949
1905,190885.8396249687
1906,171650.40174775102
1907,222707.3805182227
1908,136665.40528224094
1909,144640.29113715256
1910,142429.5767930047
1911,194205.17866239542
1912,247671.25235149974
1913,205014.39731731964
1914,114895.25530047831
1915,207087.7330957228
1916,124412.0440995692
1917,213296.30694024594
1918,157605.68167238764
1919,177355.26757086904
1920,202345.14708898455
1921,269449.3741633188
1922,236235.02502066415
1923,180454.79548769433
1924,217246.63893174223
1925,201126.70586195152
1926,265115.0804505389
1927,167681.33741099297
1928,189190.12543717446
1929,139570.79967638885
1930,127495.95074821885
1931,151284.0446111999
1932,161860.16038163347
1933,184156.01543305372
1934,182065.5233758695
1935,175461.53394992987
1936,187605.4162228049
1937,191621.12315935956
1938,187361.30869644688
1939,202991.28170729015
1940,174347.80528753594
1941,182609.10087211337
1942,194283.23664983315
1943,174206.54844389562
1944,244375.86053412856
1945,252730.4731100282
1946,207860.17073633504
1947,222199.8176861583
1948,235058.63905316102
1949,219992.69642781012
1950,189817.03894780966
1951,261496.57292958235
1952,230996.18922427358
1953,198674.22410580408
1954,201062.50728954287
1955,160951.5681977152
1956,282588.7577681055
1957,190788.3045488118
1958,255112.3777522705
1959,186116.6709949982
1960,149427.01006369788
1961,131238.256787673
1962,136803.0367829012
1963,148505.6288397497
1964,150563.11821641235
1965,153787.6670589318
1966,149929.44399950636
1967,232128.8315330255
1968,294738.10957777116
1969,265794.20080217585
1970,294364.7464211238
1971,298952.70918831066
1972,263996.60030469106
1973,210627.88369222014
1974,242302.72709113156
1975,315457.7650942631
1976,232166.88382434603
1977,297174.1660647096
1978,280565.93737904483
1979,244610.18628812395
1980,190715.49298651092
1981,253094.06875729296
1982,187621.46227423707
1983,183920.19479080752
1984,166203.21444990183
1985,196085.38724497202
1986,193915.23787831288
1987,163174.19930488555
1988,170515.21673971976
1989,182772.40239952505
1990,201582.67091789597
1991,193521.40974938442
1992,216218.43627863209
1993,167201.8372791722
1994,224182.7547768125
1995,178579.07468437316
1996,255940.0028097279
1997,244087.4633090578
1998,267624.9427070809
1999,218291.03892402933
2000,257483.2704083259
2001,222600.4467989832
2002,214197.4774258599
2003,220354.44590363686
2004,221012.6242558555
2005,195316.8342421108
2006,190148.88813577313
2007,223031.78625887338
2008,187436.81788791646
2009,176738.63456399017
2010,191776.5886113073
2011,167271.4157787831
2012,166514.42270930912
2013,178475.67008646677
2014,192484.28015823214
2015,177049.71551236056
2016,185196.6836785499
2017,190231.3507764722
2018,134662.75983230417
2019,148222.23808526227
2020,145927.99323041923
2021,131096.21028580656
2022,207736.6852061829
2023,165616.58909311032
2024,251633.0394227081
2025,290658.5441884515
2026,166137.47313061723
2027,150079.33430408768
2028,157637.5924930499
2029,166471.8454084149
2030,211057.9579796911
2031,189824.34240794968
2032,189588.13437999983
2033,203045.46959478833
2034,159247.49210956303
2035,207468.27779472905
2036,184961.1371538848
2037,186326.65896679385
2038,196481.32636502423
2039,166971.5866699369
2040,300380.1720129291
2041,210578.0133079996
2042,195896.09280224514
2043,195608.22286817216
2044,215264.77769631278
2045,197033.8058490489
2046,198923.49918628126
2047,170166.24369960075
2048,146152.5239884293
2049,210037.61265177926
2050,185048.6573547933
2051,114286.40300353759
2052,164554.29577263579
2053,169744.89069369144
2054,119226.67184786333
2055,191609.6549297521
2056,144943.65791143538
2057,158881.53437334008
2058,228622.959425565
2059,171982.22741722543
2060,193201.0188568984
2061,215338.25282123982
2062,163538.96049909625
2063,138160.9981453634
2064,168699.5120810734
2065,154132.88382176257
2066,186184.0818945939
2067,142561.09191006818
2068,216191.37400651618
2069,109488.90986515104
2070,145797.0080305013
2071,126506.94018081408
2072,186852.26204059995
2073,156393.75782923
2074,125506.09465117528
2075,177068.5730658404
2076,145483.53694124095
2077,165250.20005493233
2078,145697.2585840525
2079,165094.8869258389
2080,142130.44197949744
2081,156686.5059431008
2082,200248.08925897753
2083,169506.4733637005
2084,134641.84161916937
2085,154582.01042606676
2086,132064.10187231988
2087,157756.6957236366
2088,157088.67092682794
2089,118687.87167142236
2090,151946.4121546863
2091,166894.90173229712
2092,175808.6708465462
2093,171701.25547923002
2094,137284.75990208125
2095,178629.7393416173
2096,118752.19022317787
2097,136735.48766752533
2098,182720.00789977668
2099,102741.09949701553
2100,148186.08918527234
2101,177213.87350950018
2102,157832.0299075529
2103,125402.83443197153
2104,203297.3029760528
2105,156453.0315762641
2106,146347.49808599552
2107,234027.7403218097
2108,154658.20883100908
2109,146902.23418279743
2110,155083.0712259371
2111,167196.4554997934
2112,178578.2382099927
2113,144446.23870833515
2114,141290.35835839532
2115,175298.26214052254
2116,141399.5390762843
2117,174955.80717661633
2118,151330.56250528625
2119,138167.51202518778
2120,138977.12902209768
2121,143597.7698463454
2122,152855.59937544639
2123,100839.5014362287
2124,186130.21887414338
2125,195490.64221682225
2126,185358.7933844854
2127,187428.8189726746
2128,165677.94979988132
2129,129314.87941002325
2130,173345.01457613835
2131,182744.5964365438
2132,159623.71014337978
2133,153518.52071734244
2134,152269.88977754244
2135,128761.3022837996
2136,140825.97972579888
2137,150633.50159722002
2138,163990.55291871668
2139,170386.09030019728
2140,153119.34701626707
2141,145587.62416852167
2142,168901.30655198736
2143,144257.2787911548
2144,173883.86053362978
2145,154355.86925980798
2146,172189.9133713919
2147,201615.25325789826
2148,157934.45494140935
2149,162738.59500459037
2150,210867.4963563683
2151,137203.72977223556
2152,201148.9150993536
2153,206509.81190940127
2154,137865.71653974752
2155,165181.273660916
2156,255181.2649327353
2157,226723.6527881235
2158,213114.1389205909
2159,190373.20099519633
2160,164105.72348444452
2161,216500.25497076157
2162,298644.77127692336
2163,245715.53151860175
2164,215577.9820128209
2165,179874.5233920298
2166,162575.88782081014
2167,204810.76223563307
2168,201157.69787949027
2169,185601.56286755536
2170,158828.20349825334
2171,168370.16560869373
2172,167766.18556196953
2173,164696.58732562384
2174,224540.4192081602
2175,229315.71832213347
2176,243101.00026951137
2177,221421.25768639843
2178,197799.4638079736
2179,149783.42044763995
2180,231716.23728777515
2181,188852.84089560458
2182,211433.02608342594
2183,184159.71956271282
2184,168789.7210285353
2185,154334.4273838338
2186,164168.45729259079
2187,167699.13535271585
2188,160287.61350566547
2189,276675.61301705556
2190,108829.85754212982
2191,111766.59494150295
2192,132068.9859296611
2193,137982.5498937284
2194,112235.14383894691
2195,123997.90512967827
2196,133937.57485301868
2197,150304.25921024292
2198,173194.78666221697
2199,181597.6893382282
2200,159673.8864705503
2201,168179.59830302594
2202,164976.19081469835
2203,181767.35407246219
2204,191846.54826776762
2205,163386.2322750975
2206,169000.70376013173
2207,182190.90101320608
2208,205840.32659460168
2209,239454.6683944596
2210,137589.84701320025
2211,135092.90106817952
2212,139591.6424997977
2213,141526.21540089342
2214,168265.5714631405
2215,129814.08955992326
2216,202829.86161953496
2217,113553.55169907547
2218,131759.81237761758
2219,122845.57441466811
2220,127347.96890991885
2221,208167.4089886066
2222,206715.63050847326
2223,266616.4763890761
2224,205729.0550796804
2225,157870.24848379285
2226,224386.4121380673
2227,193710.44508941568
2228,215504.5875116132
2229,202755.89451438806
2230,154109.9136894102
2231,186181.59842565173
2232,199002.6495479587
2233,202983.3877472505
2234,206768.09619121687
2235,211563.27165298173
2236,228222.6015048252
2237,271717.7709713858
2238,198504.0250398889
2239,151427.49801257718
2240,173359.0327640412
2241,191379.21728168274
2242,157406.85581065543
2243,151036.2710262033
2244,134279.9140649622
2245,129437.51310721546
2246,169475.96853813046
2247,130132.97040893404
2248,143047.08695200854
2249,137752.1874073955
2250,151609.43858211246
2251,226976.4806809514
2252,213214.38947775663
2253,148103.7815150072
2254,172888.94956026558
2255,194083.74075679667
2256,169745.58611569577
2257,212401.58316310222
2258,167567.08047012961
2259,185238.37824400782
2260,184623.80911033181
2261,167437.75142876708
2262,174964.840983247
2263,248784.83023281262
2264,360539.8067949473
2265,228692.29629370716
2266,212428.9844332294
2267,303250.7656453542
2268,254194.17137797188
2269,172837.80879653225
2270,188171.9782107151
2271,213072.26589280204
2272,216563.7591009282
2273,184072.0590170869
2274,199773.03341671542
2275,198462.24733079248
2276,181867.29783626064
2277,197365.53943133954
2278,177651.77447962097
2279,134882.3166846785
2280,156718.42323263542
2281,176843.12863527238
2282,190025.85724709867
2283,150249.70220982056
2284,146733.7850358379
2285,150660.7760849701
2286,152446.35385693144
2287,245031.2902626197
2288,227696.68213367666
2289,265602.0492012324
2290,300225.1184875183
2291,244389.57897088735
2292,273933.57123125746
2293,308679.767619213
2294,284060.846486706
2295,316139.2457293987
2296,245720.67518157934
2297,222199.23521346707
2298,247945.43364188634
2299,296009.45752148674
2300,262993.2831082918
2301,216527.38554218764
2302,223760.57190167715
2303,219653.47110204116
2304,210153.64246324438
2305,184363.86675044973
2306,185032.15786498736
2307,193871.86393038862
2308,198473.15782549698
2309,219027.34768748138
2310,182126.0226850849
2311,187813.8220253173
2312,184625.09604216611
2313,174035.98638376314
2314,171949.11341073498
2315,170367.53989565378
2316,176907.9075330104
2317,167476.40450532996
2318,171337.02618750712
2319,166598.35150152107
2320,169674.57376518994
2321,194102.05924105953
2322,166774.47573746953
2323,167146.67987133117
2324,154783.86190630143
2325,197167.75615657016
2326,158576.54388961245
2327,190362.1067859999
2328,203069.74839325683
2329,185009.62629241578
2330,193419.12139696314
2331,283286.1100404858
2332,283803.87954162323
2333,256633.95330648805
2334,233507.18604580098
2335,229627.1979273151
2336,266921.43273633474
2337,189422.34764141045
2338,223122.10705676264
2339,207310.98819632753
2340,275977.5498647365
2341,202375.2112910371
2342,205901.13085688936
2343,207310.91183649565
2344,206485.8613387952
2345,207502.71340847667
2346,183981.81091190164
2347,185434.09807369055
2348,196825.2674553173
2349,175246.20633043372
2350,218938.3933485465
2351,206479.76312809653
2352,224350.8630484571
2353,248816.3879585687
2354,152143.76975997453
2355,153040.53403855814
2356,174009.87826017113
2357,193769.7865462923
2358,197057.0727399747
2359,158268.75223241225
2360,136778.56958626918
2361,167589.9853058005
2362,258120.75264799438
2363,166542.88326177312
2364,178948.52581793474
2365,185643.27308366203
2366,160369.1443158333
2367,187934.73109087098
2368,181233.76046175553
2369,195068.3390447752
2370,167281.56018155598
2371,166519.8212197125
2372,188964.3266210739
2373,211404.26429900553
2374,242558.43141093705
2375,175961.43135693646
2376,276480.9838119002
2377,272702.14722552535
2378,161646.3953878421
2379,237927.35749733492
2380,163943.25751537606
2381,199054.93185776623
2382,195582.8896267491
2383,207265.6616646541
2384,225939.7282069227
2385,167719.93875938843
2386,162790.76090470227
2387,155766.8776547175
2388,128593.99374920178
2389,147736.4353891635
2390,161424.48397707654
2391,165534.28196157044
2392,140791.63627612576
2393,174996.77548383252
2394,166123.99071719943
2395,215477.32199166119
2396,164241.82645176628
2397,229077.18105770551
2398,154979.92497698765
2399,116055.41309845321
2400,84036.81801873792
2401,126743.37964740484
2402,168308.78940440837
2403,199422.78773926292
2404,166602.164094825
2405,187545.09009963623
2406,152067.9374396808
2407,153262.93474184716
2408,170035.94508978628
2409,161999.80364777104
2410,200963.4675758794
2411,147586.78038335984
2412,188434.49679249397
2413,167556.99464225446
2414,157088.20926986
2415,200357.75518395763
2416,152805.45284711604
2417,130761.16068643371
2418,132310.38452301468
2419,178625.63939651172
2420,150509.09269069298
2421,178782.47341438197
2422,159865.70936485604
2423,175418.7903657902
2424,186391.46292427118
2425,263070.216063529
2426,179117.4523971278
2427,163278.0021453311
2428,188398.8528772133
2429,142746.8182233569
2430,151961.823097844
2431,158116.03719681798
2432,152695.073488576
2433,167344.23696172188
2434,169088.65772424545
2435,178444.47532929364
2436,107831.52130529511
2437,128826.03229097789
2438,143547.45424572076
2439,142626.60086666202
2440,156723.6247964442
2441,148479.9591872957
2442,135349.22435971824
2443,152344.27413131588
2444,157458.5001741816
2445,125024.3503610527
2446,182560.235973095
2447,186217.31952610478
2448,166496.16681831083
2449,150646.46315124855
2450,184886.07564690954
2451,152292.57450849313
2452,215212.30579892732
2453,111612.54093906008
2454,133461.66227523517
2455,142570.495461428
2456,170307.37974733504
2457,145188.99885159376
2458,143257.22389082887
2459,132093.26524563605
2460,168487.99938179026
2461,147907.83807542635
2462,163361.39892138055
2463,153050.12576333724
2464,211578.29779887138
2465,162412.63202526374
2466,158884.6245731275
2467,154538.9905223514
2468,134878.21017897577
2469,148636.6688688962
2470,218248.4502118238
2471,196380.21303440133
2472,212827.11439357477
2473,155544.7317218769
2474,167743.18562744974
2475,226785.89987702906
2476,149784.69738004444
2477,160465.7392322751
2478,194613.24046268605
2479,157900.91098852974
2480,147372.6209699589
2481,156191.05431169787
2482,149715.8274918169
2483,137349.9900561441
2484,152282.32514515473
2485,139306.38143054163
2486,169057.03756086656
2487,248481.8173467854
2488,151983.29969474324
2489,165493.62742498715
2490,160712.75651455793
2491,112838.67168957372
2492,175755.78904752375
2493,158454.68376662701
2494,202249.82365615197
2495,149867.80365512025
2496,236116.98452307555
2497,190325.95235098948
2498,138840.2603166557
2499,112858.60454136235
2500,138861.70766132773
2501,175160.74509848643
2502,177734.37908950128
2503,159842.40990098342
2504,195540.35712976434
2505,198703.1209762268
2506,225479.10767561515
2507,250768.4611243467
2508,226359.23729319673
2509,214298.47953195445
2510,202175.7898205474
2511,174320.3630687454
2512,195045.38744682955
2513,207369.3532403235
2514,192063.37244302445
2515,169477.69748271554
2516,166202.22378015262
2517,158572.86165797792
2518,175034.400058854
2519,206321.14364673302
2520,201849.12328121596
2521,183667.46097389568
2522,206719.12024817843
2523,150265.6246894281
2524,161323.78825897287
2525,161820.8790864638
2526,163846.49400421424
2527,141337.86334474848
2528,138608.28661446302
2529,150559.15695818083
2530,140760.34999297585
2531,227616.21879230355
2532,203025.75351904792
2533,200576.4984194042
2534,211392.31413350004
2535,260271.12358538932
2536,219467.5986731164
2537,206114.6853489384
2538,168710.5916394676
2539,175658.27035599583
2540,176109.33837818663
2541,170565.66285331963
2542,169992.0258964391
2543,163502.23858124815
2544,143119.3047256361
2545,175230.26995037124
2546,173771.56688117527
2547,159714.98137507404
2548,173544.1044866376
2549,167369.53583983256
2550,413335.10076658824
2551,140912.48239695275
2552,131203.85169799032
2553,114036.96498962578
2554,159183.84130666047
2555,124859.55847994992
2556,130435.84450951997
2557,151491.41915690133
2558,224465.1816980371
2559,173060.49748811475
2560,150025.39570591136
2561,132975.09722343727
2562,154528.45140320278
2563,153424.51382136252
2564,182277.11166482966
2565,135668.88077521918
2566,177091.93754454982
2567,164334.6556558871
2568,199076.11861305722
2569,203736.32451012736
2570,136799.40779199597
2571,219695.25716041855
2572,154871.7260286222
2573,246683.42475631155
2574,209482.96817105135
2575,157726.8963848899
2576,167337.52993906545
2577,186911.29123434512
2578,121830.12331855291
2579,106416.10408250778
2580,180920.4481123727
2581,177422.44780760253
2582,145624.6409737498
2583,218876.42009956104
2584,170535.652922397
2585,202411.37216064997
2586,203349.1854672492
2587,198466.598886148
2588,141185.7062943522
2589,163354.47596716956
2590,201129.14228074107
2591,246523.75259908443
2592,204956.29340743762
2593,204317.1691889242
2594,179053.80210007925
2595,182799.01483698032
2596,269306.97419589804
2597,196517.42153114802
2598,236455.067187397
2599,241990.4431075757
2600,229185.6488630821
2601,132310.33396445232
2602,129832.34035275105
2603,133194.40429582685
2604,132398.24140426124
2605,130347.38528596121
2606,171594.9474386765
2607,227383.97765592093
2608,242575.16433945717
2609,175550.70795880194
2610,132855.0026433225
2611,226016.1064602072
2612,174185.34712164686
2613,149924.8707567665
2614,147962.4365400582
2615,170681.87583246714
2616,169398.42753239526
2617,232304.0060011049
2618,267659.42993376637
2619,235662.2248783767
2620,185281.3431070165
2621,182522.85416995527
2622,193096.22090370485
2623,218169.05263389394
2624,255848.9808800744
2625,270182.20680846367
2626,173169.54391498026
2627,164891.34808977516
2628,287097.56128763536
2629,317110.11362341454
2630,243352.31145888788
2631,302196.7115576764
2632,283026.2180487944
2633,224270.59706762648
2634,273857.1350024367
2635,173282.94095354903
2636,206631.93046463165
2637,185498.52236364596
2638,223200.42950268532
2639,194048.69716051556
2640,180692.4405204936
2641,132184.9388396472
2642,199107.02426084544
2643,149498.84930807655
2644,158371.40536428822
2645,138019.56692764792
2646,137154.56621927986
2647,151477.06807853247
2648,157726.87480815744
2649,153575.91815673478
2650,136147.71270608396
2651,157949.92281583848
2652,274473.8950736624
2653,222692.22065373464
2654,226402.98497181814
2655,276039.4944583905
2656,242629.06416981271
2657,247031.59398746188
2658,234926.6239467496
2659,228753.22500026887
2660,250834.5597192982
2661,252967.18711918953
2662,258711.5994369168
2663,232857.6159519682
2664,209008.1202117387
2665,240062.60602363464
2666,226101.87165839755
2667,166176.99152220367
2668,169384.69019222757
2669,181902.4337999055
2670,233879.35960520318
2671,170751.31707733098
2672,170492.34746434703
2673,182647.58377784517
2674,183724.2214339446
2675,157559.8914280539
2676,178663.77080369485
2677,194221.7254153425
2678,230588.80003035354
2679,225043.45654753514
2680,233018.32007126207
2681,290554.76197169954
2682,268859.61877316225
2683,327699.24024337664
2684,257636.17681039288
2685,255667.17557019083
2686,221962.90501437435
2687,232082.8163281914
2688,198555.28784183873
2689,177082.87297228604
2690,283644.45192168804
2691,184229.3086708682
2692,153333.926494017
2693,196726.2861851137
2694,158240.08179524494
2695,190845.7310912331
2696,178427.35574667586
2697,200556.64549264236
2698,169565.73970312707
2699,187250.64345358787
2700,170190.52738686418
2701,159590.13670847344
2702,156677.30793582942
2703,144954.42769081832
2704,165318.06879295653
2705,150980.04759478173
2706,142873.34407533408
2707,155253.66648100555
2708,159049.1130086432
2709,138238.26198891146
2710,148093.52868134473
2711,273295.0013381734
2712,286347.20670607535
2713,164096.1370861023
2714,146165.2220246612
2715,175556.39561981737
2716,140771.02155920584
2717,181064.57974878573
2718,201063.56957996942
2719,189018.14890063996
2720,193000.95539923589
2721,161578.51404112938
2722,188541.89094049268
2723,165105.33568310906
2724,146994.11314058586
2725,163867.7445337352
2726,167245.80713565933
2727,173255.60848095772
2728,166361.49109676693
2729,162267.3628305163
2730,174460.29677012516
2731,141282.64032656443
2732,152475.2309473955
2733,181427.36290641862
