Id,SalePrice
1645,146148.57696370422
1646,153725.13268679686
1647,190192.59403495915
1648,121148.26921383214
1649,120553.25161531045
1650,99207.668688696
1651,103387.53510361732
1652,120444.29177386059
1653,120444.29177386059
1654,142694.06617779005
1655,150557.89661892445
1656,139725.30244481636
1657,142930.00426566924
1658,139786.45446316482
1659,143322.81128180155
1660,133320.69573019198
1661,417818.03798705694
1662,390791.68661279394
1663,341162.6040719157
1664,472160.1959780087
1665,315159.3171790092
1666,291315.36948804604
1667,380323.48271125444
1668,309735.44745135814
1669,295636.3083648733
1670,330357.4830901181
1671,231023.29555384204
1672,390651.4665804355
1673,318560.8556488751
1674,248989.2818681524
1675,153662.2773112403
1676,144932.4764115112
1677,197261.27126522304
1678,455658.3971197882
1679,315835.61687084043
1680,304818.9492763651
1681,269288.0907748233
1682,287721.2917038065
1683,172275.9313618373
1684,205354.02215458144
1685,166865.1913353564
1686,162130.23266660157
1687,194823.8403635855
1688,202808.6607228404
1689,209961.2750406592
1690,199375.3439791323
1691,188137.39441527572
1692,290668.1598228348
1693,190260.48808120453
1694,166060.08654493175
1695,191237.60049005767
1696,276908.06985113316
1697,191634.20694542243
1698,345046.9184186717
1699,285063.1904953453
1700,229928.03088270413
1701,299388.5851542461
1702,252558.7266149902
1703,254903.46741441148
1704,257456.30520212604
1705,235184.77593331807
1706,375509.46656311885
1707,186143.6675891396
1708,187304.5936445503
1709,303495.9412386168
1710,229132.77762950797
1711,265770.7917533701
1712,256413.80703160033
1713,215854.40221673413
1714,193502.01442686183
1715,194722.17956755141
1716,183305.58425585722
1717,172873.06086677124
1718,143445.0160460241
1719,211221.34606180748
1720,238630.30894900445
1721,189999.62402765834
1722,133909.47988736787
1723,132327.38736075774
1724,184079.99676308187
1725,244835.7459447285
1726,159237.45579291246
1727,147189.01472902572
1728,194486.91843064403
1729,159750.35320271295
1730,181964.4203638197
1731,122262.52448410312
1732,116608.17388441699
1733,117992.08039543535
1734,122044.83467850271
1735,115884.76404145434
1736,114265.34897667776
1737,306278.9858508721
1738,226754.944006283
1739,233087.8891776276
1740,155299.18032732754
1741,139610.16706578576
1742,135848.11936534813
1743,169860.359732888
1744,277411.7580280591
1745,227792.4971448103
1746,303901.73349165655
1747,251305.2023708979
1748,219523.11674803775
1749,137974.20132484505
1750,149939.33953551418
1751,272284.1649628298
1752,113271.09802551298
1753,133555.45163050282
1754,232448.07504169253
1755,184512.28994240356
1756,103293.13981932012
1757,115706.35474671147
1758,120184.72238736079
1759,165535.25338391055
1760,136360.42600744782
1761,133442.9698773807
1762,160730.13412605406
1763,180423.90551828337
1764,121851.57536556137
1765,166861.06890040703
1766,171327.112153085
1767,189442.90738469706
1768,123117.85892881725
1769,194488.7185075418
1770,143455.10436604457
1771,124220.63217755551
1772,127539.01918255822
1773,113259.50375255675
1774,137842.27326601202
1775,142545.508683677
1776,133851.65816870064
1777,114988.52603649297
1778,117807.01266242786
1779,126626.3289292697
1780,211427.07562788922
1781,126612.92092560178
1782,89104.8592027894
1783,133261.64419489313
1784,103280.45723714324
1785,125708.88295205092
1786,144170.32569387442
1787,192112.26960618014
1788,92027.833114749
1789,121537.50766552026
1790,97993.50844507762
1791,185917.76386095886
1792,158694.5165309742
1793,154075.51882629562
1794,138767.78198274196
1795,150851.1277778736
1796,151311.18801238586
1797,144489.97878820577
1798,117248.26639116294
1799,110730.39431672017
1800,121695.70965566851
1801,114006.55894851353
1802,154687.84603314137
1803,160481.47903883015
1804,118530.31506535305
1805,143346.44494696602
1806,137248.7279550908
1807,175245.98931896384
1808,145903.44196853266
1809,132681.04514844343
1810,134002.46907099904
1811,105445.91181834947
1812,133107.41653544462
1813,117930.00332647469
1814,99974.82030166683
1815,92534.48231597569
1816,115057.85412003486
1817,110879.00917027949
1818,168593.29076928546
1819,138544.0785721863
1820,91444.69719149978
1821,144439.3344575431
1822,161408.3866318416
1823,96014.36091840503
1824,155654.73413228692
1825,131081.01556031386
1826,115158.7246619881
1827,113077.16077147858
1828,133612.9832993582
1829,121334.28162687068
1830,161727.5060836089
1831,213076.48111176625
1832,112919.20969597128
1833,160265.3198552726
1834,144599.7037481806
1835,191819.41284369054
1836,147549.71396671294
1837,95181.34619782589
1838,159998.45964089967
1839,92115.81045684536
1840,129979.5403250318
1841,128214.70937110872
1842,125260.49354114303
1843,133143.39256141352
1844,143081.5094852307
1845,174128.69804987966
1846,170631.17380769522
1847,186342.4257904767
1848,95821.55450308406
1849,125938.2045405161
1850,123859.97706503584
1851,175032.02051717363
1852,122675.42479445098
1853,108623.07769429707
1854,180312.08164398168
1855,194020.57468254416
1856,227463.73587571975
1857,223393.95040547152
1858,131577.85296415165
1859,124207.98037434301
1860,118692.53038139464
1861,123866.1436155942
1862,295134.91379071155
1863,271188.22108006617
1864,271418.2759131392
1865,307640.0659922662
1866,310179.4294572318
1867,237746.68978335866
1868,270292.3810035704
1869,179812.8261924265
1870,225777.96295575867
1871,250354.71468674688
1872,173699.6992012214
1873,246860.34532706812
1874,122506.58757193571
1875,212331.50275994453
1876,178189.23635599803
1877,196884.84717052587
1878,208384.32136429634
1879,135093.9338706117
1880,113793.95421429678
1881,207409.07455265557
1882,299698.9534677805
1883,199956.15058963123
1884,216138.33677127864
1885,268449.33681302785
1886,278219.97719800344
1887,194543.14360292212
1888,251155.94145954208
1889,170408.2152882617
1890,110479.77122487128
1891,128863.0260215701
1892,97920.5242516271
1893,136491.56110854703
1894,140044.16220007773
1895,153237.83730092016
1896,126070.97427509664
1897,118021.08517636388
1898,144462.21994641575
1899,154065.89196414177
1900,177971.98672062374
1901,159201.05816611156
1902,142362.0612314947
1903,254176.2457012281
1904,128380.08863606589
1905,186615.14489629888
1906,164450.8990287881
1907,223675.32117247465
1908,122134.58209918425
1909,128408.61196313365
1910,128878.03187725658
1911,207926.2439403435
1912,297554.84256376623
1913,138258.20469528757
1914,101538.68061839486
1915,224303.57722737762
1916,108116.34354718114
1917,279875.5066176073
1918,143116.42222888974
1919,151442.14117434277
1920,138984.80689431308
1921,348118.78247076325
1922,313836.0288850466
1923,201652.981422249
1924,220167.65672068944
1925,212021.4804392085
1926,339389.13115719287
1927,129741.59700730433
1928,152541.17287164644
1929,113218.1991224116
1930,142134.25473383532
1931,116015.03576432314
1932,130803.1347472905
1933,151160.97595335866
1934,170959.64693954622
1935,163047.62194060188
1936,163075.52058824693
1937,196636.5070423953
1938,143790.85268912546
1939,237997.98095375655
1940,206451.16981358538
1941,181959.23444716132
1942,183006.33882726694
1943,215356.25024481094
1944,326502.9518963713
1945,345812.23307846906
1946,235929.22399703268
1947,296013.3218946757
1948,272731.965795561
1949,225980.36075159663
1950,189324.06235729207
1951,278756.06364367896
1952,238990.98545258067
1953,167793.5901628919
1954,235450.52387995686
1955,129203.42754309911
1956,302480.2320253226
1957,170278.8269357875
1958,320328.1550399393
1959,134956.1999872686
1960,106989.6228155051
1961,114329.9470925272
1962,120444.29177386059
1963,121123.39860623943
1964,103339.76686286138
1965,132097.02925572445
1966,152218.8034343308
1967,252945.7461179439
1968,325041.1704548325
1969,346312.02950261557
1970,401637.7599138991
1971,466105.64288425655
1972,363556.7808563626
1973,275721.72680328885
1974,299528.4786461997
1975,445342.4926225836
1976,252198.35882179628
1977,355160.0969618493
1978,355336.6746459395
1979,317767.1902838872
1980,205309.96211695115
1981,303189.74271973036
1982,216918.2999738531
1983,216918.2999738531
1984,169409.62461926014
1985,176623.58447001758
1986,182347.69154405728
1987,165512.22531581626
1988,168364.50652790963
1989,207589.60217715643
1990,222834.68996167133
1991,185574.0840994761
1992,217299.55698369083
1993,190377.71403752864
1994,260232.36178669948
1995,205670.2952178384
1996,286481.6892964981
1997,345312.6691427862
1998,284779.1486343378
1999,246654.48654576647
2000,317435.83846868813
2001,241348.41127446172
2002,221764.9865702499
2003,266188.2276328395
2004,265188.9045953349
2005,240902.08829024914
2006,225365.59505481925
2007,256939.4285194301
2008,175913.05785454303
2009,167805.25226163713
2010,213977.74888422
2011,160985.67958862515
2012,179759.43628381175
2013,159138.08836524194
2014,161074.99790434935
2015,220681.22315331464
2016,160881.54082510227
2017,198408.44749068923
2018,123620.95878294599
2019,116447.13101918576
2020,117054.45587594999
2021,111350.57762173888
2022,196639.70874405594
2023,152558.3761560956
2024,229026.2375214611
2025,389057.7412013923
2026,161865.8354231681
2027,130132.998417548
2028,165577.0658972542
2029,133660.5358000939
2030,273867.6626952335
2031,249604.01370599505
2032,256653.54789477086
2033,264941.54272877553
2034,161772.66689969797
2035,222966.11061068118
2036,208945.3868615698
2037,209776.24613783948
2038,378730.78374140814
2039,229743.71045515212
2040,485585.4124983669
2041,282548.1894624416
2042,209935.41558651632
2043,163404.94359257608
2044,186287.08561575395
2045,232792.1934848345
2046,135041.58528473898
2047,129164.19636428852
2048,116990.94908954354
2049,141459.5917934468
2050,216565.93710590893
2051,117904.44776610554
2052,125627.35536839838
2053,129527.43680750947
2054,94607.88330502319
2055,132292.09774188796
2056,138009.54618153535
2057,117788.97594609016
2058,212707.32736868993
2059,122018.03010532704
2060,132041.6727095896
2061,186553.10316755483
2062,126809.59934885854
2063,124175.3448538813
2064,124988.9977897106
2065,128780.12669342388
2066,202506.99068789382
2067,149338.24964481304
2068,148109.3766467268
2069,105752.84966063779
2070,119833.75650616622
2071,94172.25482751918
2072,145586.76832087702
2073,128882.33624054896
2074,198471.75362911096
2075,157092.15366181068
2076,114511.99460107688
2077,123008.15236946872
2078,118731.84962699572
2079,149903.7620688108
2080,135029.1230053646
2081,145818.45102522318
2082,133237.5073839394
2083,125566.98385384715
2084,112658.5103545645
2085,119315.8539932568
2086,149929.11185266345
2087,127807.54483135424
2088,114421.9947080069
2089,104042.55957998149
2090,146120.05266815843
2091,117028.4334032856
2092,105341.2649672711
2093,142645.39440943452
2094,160614.32852703883
2095,166149.25068376813
2096,113012.84547048189
2097,113921.04627575362
2098,141531.95228766245
2099,96208.00684893527
2100,102478.0071950103
2101,132963.64827608084
2102,176227.0003367826
2103,121532.039465351
2104,144301.00367008196
2105,120712.68136059954
2106,95536.52737303177
2107,260225.74459868454
2108,122353.19978560288
2109,104652.74291397634
2110,123511.92715176352
2111,192305.17271293508
2112,141414.18325368676
2113,113138.76279804946
2114,141585.0433858345
2115,162674.67398184846
2116,113737.96023117524
2117,147091.23556914227
2118,149649.0696886089
2119,131595.57177382242
2120,120807.14015689166
2121,97004.70819294735
2122,99191.85946227275
2123,109702.18404351604
2124,213358.681857737
2125,125025.14910391341
2126,164600.24448752304
2127,166740.09314790077
2128,143106.63922349806
2129,128368.3871166811
2130,163808.20355228876
2131,177610.90638132155
2132,130918.99532879808
2133,139087.40909027203
2134,148814.25333293233
2135,118265.59439556731
2136,97992.95754805567
2137,123230.08982000845
2138,128247.77368960976
2139,161535.70438134126
2140,123826.67853172307
2141,142097.15353225087
2142,124942.86192137556
2143,118940.5342022825
2144,134150.26771478658
2145,120534.67099962941
2146,170000.64201281543
2147,155537.25813203555
2148,125802.91163822208
2149,121584.55709103076
2150,240694.769492323
2151,162630.96567413813
2152,175853.81372643047
2153,143855.46547363055
2154,118632.59834738981
2155,152711.7583292146
2156,222061.9232263615
2157,210950.59410559825
2158,262105.4552060748
2159,235762.19204478167
2160,198318.47905639623
2161,248165.12507782606
2162,360477.9133937041
2163,313422.9265029357
2164,250446.0632022092
2165,183643.4619095208
2166,122488.94537485628
2167,194383.451612721
2168,181585.5113631389
2169,198300.2910009091
2170,218291.34670039004
2171,133308.4197637621
2172,127388.30783187874
2173,148701.38078034006
2174,241484.83229620373
2175,321761.7056259727
2176,284787.99031300517
2177,252470.6502333125
2178,268796.97117917147
2179,125476.93144094826
2180,171724.2060519625
2181,193211.84845934724
2182,203090.0722993457
2183,189334.4258155303
2184,124947.6712014795
2185,129383.012206353
2186,142334.05018687923
2187,152177.92894291307
2188,156448.25734036596
2189,459898.8347275714
2190,98668.69475333873
2191,100866.22015774538
2192,98254.57634536052
2193,130088.65139574648
2194,120985.69534408394
2195,105262.96372392992
2196,103424.71211207344
2197,96728.20589476154
2198,189051.05737400817
2199,181996.14754898968
2200,159268.8502297246
2201,171644.84190226631
2202,233703.87428250708
2203,174644.78409598774
2204,166145.63091556123
2205,128991.22293377211
2206,145034.5335898453
2207,264354.2071881837
2208,256257.07741419022
2209,222725.96688452165
2210,122643.01169616492
2211,134901.22741667303
2212,136786.68661207665
2213,122457.84905806113
2214,135198.05462020045
2215,114879.2891798532
2216,137176.38143003162
2217,106314.96596827294
2218,97273.4102136576
2219,95953.52163186614
2220,103387.53510361732
2221,224303.57722737762
2222,185009.76431692022
2223,275180.4364945673
2224,226460.01792147715
2225,140893.57294259843
2226,129398.1397356898
2227,179441.718917266
2228,245820.49856346217
2229,275244.8770094807
2230,131958.1986599543
2231,208837.56185095006
2232,181709.37130884023
2233,186146.32618209114
2234,244449.47733779735
2235,158740.18939832167
2236,265259.4427981734
2237,280906.8031132173
2238,186122.89641002007
2239,123481.16373725673
2240,134407.69093929307
2241,119325.56425676277
2242,108465.31714721884
2243,117775.98984725893
2244,87576.34861751433
2245,89958.95047665015
2246,147208.93637329878
2247,121983.30578394393
2248,110758.2917473488
2249,111588.26373549466
2250,126249.93739979544
2251,256729.0408959891
2252,177862.15743529334
2253,161993.46584832948
2254,180612.20831271092
2255,175321.64897278007
2256,190042.85702026213
2257,192375.62926000002
2258,181824.8964396597
2259,168338.96413644205
2260,178136.58694251662
2261,200463.12396159198
2262,210770.38963683735
2263,322170.72811530926
2264,562387.730751192
2265,205228.95947376595
2266,288351.8247567869
2267,312078.25259210606
2268,410101.4763075763
2269,158331.9761737042
2270,211246.5537011769
2271,222992.38551203234
2272,233791.6415674697
2273,157456.20861827838
2274,166010.0995974284
2275,168053.71854957446
2276,190289.7029404602
2277,179178.1367451101
2278,130492.55321039968
2279,116249.2258245284
2280,119826.62895135267
2281,142351.0926166586
2282,167131.73742025878
2283,124447.79797555586
2284,126567.61964205762
2285,151409.5224883078
2286,115719.26514001797
2287,325847.817677077
2288,264665.5737035787
2289,305805.9368041053
2290,396332.14926354296
2291,329085.571296342
2292,417326.6693730245
2293,398091.33327049937
2294,403842.9745114401
2295,451265.97748600366
2296,319470.8975976708
2297,282392.0060290188
2298,330366.423421401
2299,351591.3704319189
2300,323112.16006551805
2301,276538.4977533953
2302,200624.70844418817
2303,245185.689887498
2304,257131.15076079709
2305,140210.47023293286
2306,140218.00736577366
2307,151546.45707720524
2308,222435.69484443337
2309,284803.5163574398
2310,215779.69557435863
2311,171265.61429681155
2312,181401.5943198634
2313,173904.4058756631
2314,206551.32282347913
2315,166853.54426081094
2316,181168.43118785694
2317,163733.8643476144
2318,155530.00713591755
2319,185808.58475690492
2320,178184.79590186544
2321,219865.67593115306
2322,166497.8477959867
2323,199820.12727793632
2324,201150.77637750356
2325,209374.80127831263
2326,205618.98451198032
2327,218444.83458080312
2328,224945.32590047992
2329,177779.2137594493
2330,176436.65461620927
2331,331386.7420987453
2332,405385.07875854813
2333,316947.88233905635
2334,254765.68970858934
2335,297855.69061430334
2336,302873.29669898073
2337,190700.56914944196
2338,254209.82490020315
2339,248396.62055895495
2340,394635.26281864743
2341,205613.92000179173
2342,234489.79433664074
2343,197369.10721074906
2344,212793.3541916159
2345,248154.2865029612
2346,223647.46649543796
2347,185981.05828562958
2348,245739.8564804853
2349,136644.55080726807
2350,279080.70129634
2351,251018.97589040754
2352,264046.4413072857
2353,213435.54902025202
2354,141763.58275738903
2355,172952.6902349831
2356,131816.3444600961
2357,185847.98846337642
2358,177160.79675130863
2359,145214.32877921348
2360,111716.57274715876
2361,117572.07428531004
2362,306278.5224797278
2363,126106.887093143
2364,158451.56087494962
2365,211001.03196000418
2366,194361.98402202813
2367,213351.0896612299
2368,170263.66003185566
2369,219696.45635776862
2370,140985.32143650175
2371,133415.64661278596
2372,180628.6545447069
2373,269206.0075693547
2374,294854.89989604894
2375,240724.17533134276
2376,259946.91102594815
2377,359138.88939871173
2378,156137.2394376086
2379,198795.001958801
2380,144952.17434728073
2381,161045.64552567876
2382,215975.77415561385
2383,207544.99501097092
2384,237692.32161301808
2385,154457.7493602314
2386,150050.68448405556
2387,120418.06154600329
2388,111870.87891468004
2389,122188.30491425403
2390,146288.38086538535
2391,120530.70844847406
2392,117702.35568688838
2393,182525.17146771456
2394,145096.76115212578
2395,193497.98485143395
2396,170443.3563020894
2397,221904.2337776433
2398,126263.3980616135
2399,88720.13639087202
2400,86084.3285383983
2401,107368.13625070229
2402,125576.5108535354
2403,130256.64552098121
2404,137387.5858886676
2405,158581.98770798722
2406,140404.13516538654
2407,115312.58327234276
2408,119915.66673531359
2409,129547.05612366847
2410,164581.55492880123
2411,120980.1080527467
2412,149075.8354302455
2413,128221.86471112458
2414,130976.39945798545
2415,128232.0101821462
2416,146815.76724979316
2417,141317.62247215316
2418,118028.40868119315
2419,103470.11213814118
2420,107451.11849654879
2421,126928.21305001367
2422,134635.92816640536
2423,124532.5186848309
2424,160470.45049248362
2425,211366.33901317196
2426,110894.66258579731
2427,136920.65735970996
2428,209310.45801528048
2429,117619.4494712965
2430,139624.26147437672
2431,126930.90056937304
2432,117637.20304652643
2433,125043.7167548872
2434,122470.46677626281
2435,129218.44538076638
2436,114132.73017666848
2437,111952.54610504849
2438,115431.82798434462
2439,114739.22174511263
2440,142186.764049565
2441,111615.7597261692
2442,105958.41269682202
2443,111456.96304152891
2444,130331.63911862782
2445,98386.05198019487
2446,112601.83075599204
2447,252566.44495588256
2448,177196.60036728997
2449,112090.29819019439
2450,159989.10315064606
2451,118278.85567755692
2452,272594.26497992047
2453,103715.5034708654
2454,127565.89239801624
2455,119949.27009428877
2456,128215.60520017355
2457,117548.85526945286
2458,135733.60518275382
2459,111111.42357664093
2460,153286.24076978725
2461,118613.60656816134
2462,129554.497177899
2463,117636.0843614569
2464,170996.2487085841
2465,154178.3620746204
2466,125744.18328467094
2467,178435.3114033277
2468,114683.14424646938
2469,115289.88728379093
2470,220054.1334655751
2471,228823.29485275198
2472,201714.1984586735
2473,94366.72782429279
2474,112815.56894592367
2475,266212.98740202485
2476,112439.70870158561
2477,126396.22463235997
2478,147488.88035657295
2479,116315.46629381692
2480,138348.69160629527
2481,128508.14900721045
2482,116517.3427040893
2483,117731.34317697631
2484,118054.39856120948
2485,116829.55000074812
2486,153789.68891524043
2487,212496.94278932578
2488,171387.15285589168
2489,166751.84383108458
2490,137144.8603567794
2491,104872.26674673561
2492,176397.06252912973
2493,161364.24376282538
2494,191274.19776891888
2495,128316.38516709837
2496,233851.66538877177
2497,167335.58547456877
2498,108912.23074274062
2499,109634.54883833983
2500,107410.29459252475
2501,128457.38059928776
2502,148061.35095953714
2503,103966.28963712018
2504,239027.32757817398
2505,225831.43036188977
2506,249743.76825643648
2507,270839.46051126666
2508,254571.5747276115
2509,205005.10107247895
2510,238033.38408559377
2511,176994.22813630255
2512,204944.17452181774
2513,219431.98135750665
2514,301888.16775959916
2515,134148.95489651148
2516,156066.7633801768
2517,119110.61554801962
2518,141867.60483753216
2519,228322.59860037934
2520,228370.6179759893
2521,201989.38222390338
2522,217572.5858804452
2523,125044.96096382196
2524,123928.60959712497
2525,126266.89771484857
2526,121599.8655760686
2527,135157.56868803466
2528,119748.7731609402
2529,113444.13539955263
2530,99659.30102630582
2531,219555.74260901706
2532,221814.4510428662
2533,197579.1603171857
2534,258102.85495701156
2535,318087.99416830065
2536,258045.20763631014
2537,260850.81118154223
2538,188248.68491693324
2539,179246.11496482202
2540,157645.90515391625
2541,196899.2103677403
2542,131142.60235177324
2543,123712.48375940442
2544,104100.69005858904
2545,159005.238597392
2546,146410.179659429
2547,137984.75843639168
2548,142843.9055264056
2549,122409.71380615079
2550,932324.0315369912
2551,128863.0260215701
2552,113214.27178451113
2553,100962.97783273424
2554,124059.87481045541
2555,140859.99885349182
2556,101659.00042029217
2557,101648.39213707723
2558,152778.86440586043
2559,123275.86284263003
2560,150819.2017869121
2561,159200.37653695946
2562,156219.86866920453
2563,158917.3440370664
2564,203992.24173703662
2565,144437.24155600966
2566,123020.80532402908
2567,119024.86706931602
2568,212047.79731058906
2569,207965.12541438657
2570,122792.11577761755
2571,136951.09198907862
2572,189862.1105657375
2573,257249.97145866376
2574,366872.1030677648
2575,143428.2426155964
2576,126054.50745566412
2577,135694.37660040346
2578,103680.52706863299
2579,97018.06929470532
2580,134595.74649743777
2581,99667.0015441424
2582,113016.4703463051
2583,231261.28630992264
2584,169346.77590950442
2585,141256.79596673104
2586,209968.43331117736
2587,202651.85359431856
2588,167637.46444345714
2589,143949.36195913868
2590,172132.6897600088
2591,250052.70446784608
2592,197036.16260243312
2593,240125.5893058668
2594,186751.30494676653
2595,214652.66785865108
2596,277464.1492983465
2597,162560.38323038438
2598,265202.12437814486
2599,383795.46057730704
2600,179549.61240770598
2601,134573.81089868123
2602,86238.04892472742
2603,86408.53360137789
2604,86212.75337945652
2605,87318.91358679777
2606,124604.57617182075
2607,184808.0219497264
2608,229162.23698930218
2609,136863.42958080742
2610,110928.97887819345
2611,159680.37209040497
2612,130034.66723013243
2613,122575.22334213501
2614,121752.48760052655
2615,158840.06618408323
2616,138496.11014696106
2617,161639.90348060045
2618,247852.40670636357
2619,231192.65265090024
2620,165779.3238556512
2621,190899.03856360802
2622,182673.6017544893
2623,295860.536027689
2624,260734.01286911027
2625,310030.77055545105
2626,149505.81069329576
2627,197445.98827400085
2628,421606.99353763345
2629,554339.8872725646
2630,374811.63220291317
2631,481261.681178462
2632,420752.6897742568
2633,296453.79546138365
2634,369527.4825009707
2635,154053.65622986606
2636,226142.03544387888
2637,179656.69896410606
2638,244738.42987526284
2639,190048.43484185077
2640,149441.16703726666
2641,99650.3644696692
2642,155138.11494244076
2643,126307.79904969815
2644,113251.71356745434
2645,122061.40582396994
2646,119591.3347345249
2647,122673.33909702471
2648,131551.17536648051
2649,132775.39551440458
2650,151323.04110899253
2651,139031.414314867
2652,407774.6718956232
2653,278071.8471177593
2654,215034.16514257313
2655,341445.2419909751
2656,364274.2869484966
2657,333524.47138081596
2658,306962.1560755097
2659,303524.6102147954
2660,307019.12021467905
2661,330252.42787387
2662,334425.50473099336
2663,286144.77139868424
2664,274478.24567433115
2665,292350.87197926186
2666,284013.3069073034
2667,170240.36943158408
2668,196971.28909657983
2669,161957.31432565983
2670,307882.78996804066
2671,192482.3186122725
2672,168670.01398037595
2673,174883.39865022516
2674,177174.14547701261
2675,156863.03183278488
2676,206180.79798476928
2677,182540.49571422226
2678,237028.74098234545
2679,272753.5769265202
2680,287971.6010860654
2681,381899.2623455583
2682,319367.83509200637
2683,481227.72360545327
2684,307298.8380826649
2685,339296.71918150247
2686,285816.02694408514
2687,277932.3542020995
2688,241497.6988418699
2689,220590.34279841452
2690,392225.5761039745
2691,160581.78322575477
2692,143718.87911656004
2693,196075.26721420037
2694,159358.9788178067
2695,194527.72412989847
2696,190217.98949400143
2697,164244.29514431919
2698,165880.6702040332
2699,148932.01080485468
2700,144059.2234326126
2701,153118.38772896846
2702,120796.14383113167
2703,162128.81579771155
2704,132389.1912695063
2705,121237.87141053652
2706,117462.8096756202
2707,118272.06928058172
2708,131451.48443881463
2709,116458.03694714372
2710,121157.64088147602
2711,284754.3779462469
2712,344537.0964427932
2713,160064.6537443227
2714,157741.59302222484
2715,136074.9532214685
2716,159908.47109477065
2717,207590.85921592
2718,235296.08075659155
2719,136065.91694493382
2720,190077.41126384417
2721,123458.68771822339
2722,133300.37345338002
2723,144447.3576653995
2724,117104.02129964941
2725,123874.30335933811
2726,125387.59087804689
2727,166176.7824798058
2728,172197.98459385245
2729,140757.25807382655
2730,131038.23877995768
2731,134212.9846858367
2732,127579.84152626342
2733,141361.15768679033
2734,152327.83800909875
